onset	duration	trial_type	value	sample
0.48828125	0.0	e-254	4	125
6.25390625	0.0	checker-left	2	1601
6.68359375	0.0	press-left	10	1711
7.0703125	0.0	checker-right	3	1810
7.41796875	0.0	press-right	11	1899
7.8359375	0.0	face-upright	7	2006
8.6015625	0.0	face-inverted	6	2202
9.51953125	0.0	house-upright	9	2437
10.3515625	0.0	face-inverted	6	2650
11.30078125	0.0	house-inverted	8	2893
12.30078125	0.0	checker-right	3	3149
12.6875	0.0	press-right	11	3248
13.1640625	0.0	checker-left	2	3370
13.43359375	0.0	press-left	10	3439
14.078125	0.0	house-upright	9	3604
15.02734375	0.0	face-upright	7	3847
15.87890625	0.0	house-inverted	8	4065
16.89453125	0.0	house-upright	9	4325
17.7421875	0.0	face-upright	7	4542
18.5234375	0.0	checker-left	2	4742
18.9375	0.0	press-left	10	4848
19.35546875	0.0	face-inverted	6	4955
20.140625	0.0	checker-right	3	5156
20.46875	0.0	press-right	11	5240
20.9375	0.0	checker-left	2	5360
21.328125	0.0	press-left	10	5460
21.85546875	0.0	house-inverted	8	5595
22.73828125	0.0	house-upright	9	5821
23.5546875	0.0	checker-right	3	6030
23.93359375	0.0	press-right	11	6127
24.51953125	0.0	face-upright	7	6277
25.46875	0.0	face-inverted	6	6520
26.3671875	0.0	house-inverted	8	6750
27.30078125	0.0	house-upright	9	6989
28.19921875	0.0	checker-right	3	7219
28.5859375	0.0	press-right	11	7318
29.1953125	0.0	checker-left	2	7474
29.453125	0.0	press-left	10	7540
29.99609375	0.0	face-upright	7	7679
30.9296875	0.0	face-inverted	6	7918
31.76171875	0.0	checker-right	3	8131
32.12890625	0.0	press-right	11	8225
32.7109375	0.0	house-upright	9	8374
33.65625	0.0	checker-left	2	8616
33.9453125	0.0	press-left	10	8690
34.640625	0.0	house-inverted	8	8868
35.47265625	0.0	face-inverted	6	9081
36.37109375	0.0	face-upright	7	9311
37.33984375	0.0	house-upright	9	9559
38.10546875	0.0	face-inverted	6	9755
38.88671875	0.0	checker-right	3	9955
39.19140625	0.0	press-right	11	10033
39.80078125	0.0	checker-left	2	10189
40.11328125	0.0	press-left	10	10269
40.6171875	0.0	face-upright	7	10398
41.6015625	0.0	house-inverted	8	10650
42.3828125	0.0	house-upright	9	10850
43.23046875	0.0	checker-left	2	11067
43.515625	0.0	press-left	10	11140
44.1953125	0.0	house-inverted	8	11314
44.96484375	0.0	checker-right	3	11511
45.3125	0.0	press-right	11	11600
45.89453125	0.0	face-inverted	6	11749
46.7109375	0.0	face-upright	7	11958
47.4921875	0.0	checker-right	3	12158
47.84375	0.0	press-right	11	12248
48.39453125	0.0	checker-left	2	12389
48.72265625	0.0	press-left	10	12473
49.2265625	0.0	house-upright	9	12602
50.07421875	0.0	face-upright	7	12819
50.90625	0.0	face-inverted	6	13032
51.703125	0.0	house-inverted	8	13236
52.58984375	0.0	house-inverted	8	13463
53.51953125	0.0	checker-right	3	13701
53.83984375	0.0	press-right	11	13783
54.3203125	0.0	face-inverted	6	13906
55.25390625	0.0	checker-left	2	14145
55.546875	0.0	press-left	10	14220
56.06640625	0.0	face-upright	7	14353
57.06640625	0.0	house-upright	9	14609
57.98046875	0.0	face-upright	7	14843
58.99609375	0.0	house-upright	9	15103
59.84765625	0.0	face-inverted	6	15321
60.64453125	0.0	checker-right	3	15525
61.06640625	0.0	press-right	11	15633
61.4609375	0.0	house-inverted	8	15734
62.2421875	0.0	checker-left	2	15934
62.609375	0.0	press-left	10	16028
63.2421875	0.0	face-inverted	6	16190
64.05859375	0.0	house-upright	9	16399
64.94140625	0.0	checker-right	3	16625
65.296875	0.0	press-right	11	16716
65.80859375	0.0	checker-left	2	16847
66.1328125	0.0	press-left	10	16930
66.60546875	0.0	face-upright	7	17051
67.421875	0.0	house-inverted	8	17260
68.3046875	0.0	house-inverted	8	17486
69.1875	0.0	checker-right	3	17712
69.60546875	0.0	press-right	11	17819
70.1015625	0.0	face-inverted	6	17946
71.03515625	0.0	checker-left	2	18185
71.3515625	0.0	press-left	10	18266
71.91796875	0.0	face-upright	7	18411
72.765625	0.0	house-upright	9	18628
73.5625	0.0	house-inverted	8	18832
74.48046875	0.0	face-upright	7	19067
75.4296875	0.0	face-inverted	6	19310
76.328125	0.0	checker-left	2	19540
76.7734375	0.0	press-left	10	19654
77.26171875	0.0	house-upright	9	19779
78.04296875	0.0	checker-right	3	19979
78.40625	0.0	press-right	11	20072
78.9765625	0.0	checker-right	3	20218
79.578125	0.0	press-right	11	20372
79.82421875	0.0	house-upright	9	20435
80.7890625	0.0	checker-left	2	20682
81.29296875	0.0	press-left	10	20811
81.62109375	0.0	face-upright	7	20895
82.5546875	0.0	face-inverted	6	21134
83.48828125	0.0	house-inverted	8	21373
84.37109375	0.0	checker-left	2	21599
84.734375	0.0	press-left	10	21692
85.3671875	0.0	face-upright	7	21854
86.3515625	0.0	house-inverted	8	22106
87.1328125	0.0	face-inverted	6	22306
87.93359375	0.0	checker-right	3	22511
88.359375	0.0	press-right	11	22620
88.83203125	0.0	house-upright	9	22741
89.6484375	0.0	checker-right	3	22950
90.046875	0.0	press-right	11	23052
90.49609375	0.0	face-inverted	6	23167
91.36328125	0.0	face-upright	7	23389
92.1953125	0.0	house-inverted	8	23602
93.12890625	0.0	house-upright	9	23841
94.09375	0.0	checker-left	2	24088
94.40625	0.0	press-left	10	24168
94.9765625	0.0	house-inverted	8	24314
95.7890625	0.0	house-upright	9	24522
96.72265625	0.0	face-upright	7	24761
97.58984375	0.0	checker-right	3	24983
97.9296875	0.0	press-right	11	25070
98.5390625	0.0	checker-left	2	25226
99.02734375	0.0	press-left	10	25351
99.453125	0.0	face-inverted	6	25460
100.4375	0.0	face-inverted	6	25712
101.3359375	0.0	house-inverted	8	25942
102.234375	0.0	face-upright	7	26172
103.1640625	0.0	checker-right	3	26410
103.53125	0.0	press-right	11	26504
103.96484375	0.0	checker-left	2	26615
104.640625	0.0	press-left	10	26788
104.86328125	0.0	house-upright	9	26845
105.86328125	0.0	checker-left	2	27101
106.32421875	0.0	press-left	10	27219
106.84765625	0.0	house-inverted	8	27353
107.7265625	0.0	face-inverted	6	27578
108.51171875	0.0	house-upright	9	27779
109.41015625	0.0	face-upright	7	28009
110.2421875	0.0	checker-right	3	28222
110.67578125	0.0	press-right	11	28333
111.05859375	0.0	house-upright	9	28431
111.921875	0.0	house-inverted	8	28652
112.7890625	0.0	checker-right	3	28874
113.1796875	0.0	press-right	11	28974
113.7890625	0.0	checker-left	2	29130
114.33984375	0.0	press-left	10	29271
114.63671875	0.0	face-upright	7	29347
115.46875	0.0	face-inverted	6	29560
116.46875	0.0	face-upright	7	29816
117.3671875	0.0	checker-left	2	30046
117.8046875	0.0	press-left	10	30158
118.1640625	0.0	house-inverted	8	30250
119.1484375	0.0	face-inverted	6	30502
119.96484375	0.0	house-upright	9	30711
120.9296875	0.0	checker-right	3	30958
121.38671875	0.0	press-right	11	31075
121.77734375	0.0	face-upright	7	31175
122.6953125	0.0	checker-left	2	31410
123.11328125	0.0	press-left	10	31517
123.66015625	0.0	face-inverted	6	31657
124.51171875	0.0	house-inverted	8	31875
125.4921875	0.0	house-upright	9	32126
126.2578125	0.0	checker-right	3	32322
126.65625	0.0	press-right	11	32424
127.140625	0.0	checker-left	2	32548
127.48046875	0.0	press-left	10	32635
127.98828125	0.0	checker-right	3	32765
128.390625	0.0	press-right	11	32868
128.8046875	0.0	house-inverted	8	32974
129.65234375	0.0	face-inverted	6	33191
130.46875	0.0	face-upright	7	33400
131.46875	0.0	house-upright	9	33656
132.3828125	0.0	house-upright	9	33890
133.234375	0.0	checker-left	2	34108
133.640625	0.0	press-left	10	34212
134.05078125	0.0	house-inverted	8	34317
134.83203125	0.0	face-inverted	6	34517
135.73046875	0.0	face-upright	7	34747
136.52734375	0.0	checker-right	3	34951
136.94921875	0.0	press-right	11	35059
137.34765625	0.0	house-inverted	8	35161
138.29296875	0.0	face-upright	7	35403
139.12890625	0.0	checker-left	2	35617
139.515625	0.0	press-left	10	35716
140.07421875	0.0	face-inverted	6	35859
141.05859375	0.0	checker-right	3	36111
141.47265625	0.0	press-right	11	36217
141.95703125	0.0	house-upright	9	36341
142.73828125	0.0	face-inverted	6	36541
143.640625	0.0	face-upright	7	36772
144.50390625	0.0	checker-right	3	36993
144.85546875	0.0	press-right	11	37083
145.46875	0.0	checker-left	2	37240
145.8046875	0.0	press-left	10	37326
146.3671875	0.0	house-upright	9	37470
147.16796875	0.0	house-inverted	8	37675
147.984375	0.0	checker-left	2	37884
148.39453125	0.0	press-left	10	37989
148.8515625	0.0	house-inverted	8	38106
149.74609375	0.0	face-inverted	6	38335
150.6796875	0.0	face-upright	7	38574
151.49609375	0.0	checker-right	3	38783
151.84765625	0.0	press-right	11	38873
152.48046875	0.0	house-upright	9	39035
153.4453125	0.0	face-inverted	6	39282
154.3125	0.0	checker-left	2	39504
