component	type	description	status	status_description	annotate_method	annotate_author	ic_type
0	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
1	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
2	ica	Independent Component	bad	n/a	n/a	n/a	other
3	ica	Independent Component	bad	n/a	n/a	n/a	muscle
4	ica	Independent Component	bad	n/a	n/a	n/a	other
5	ica	Independent Component	bad	n/a	n/a	n/a	other
6	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
7	ica	Independent Component	bad	n/a	n/a	n/a	other
8	ica	Independent Component	bad	n/a	n/a	n/a	muscle
9	ica	Independent Component	bad	n/a	n/a	n/a	other
10	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
11	ica	Independent Component	bad	n/a	n/a	n/a	muscle
12	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
13	ica	Independent Component	good	n/a	n/a	n/a	brain
14	ica	Independent Component	bad	n/a	n/a	n/a	muscle
15	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
16	ica	Independent Component	bad	n/a	n/a	n/a	muscle
17	ica	Independent Component	good	n/a	n/a	n/a	brain
18	ica	Independent Component	bad	n/a	n/a	n/a	muscle
19	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
20	ica	Independent Component	bad	n/a	n/a	n/a	muscle
21	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
22	ica	Independent Component	bad	n/a	n/a	n/a	muscle
23	ica	Independent Component	bad	n/a	n/a	n/a	muscle
24	ica	Independent Component	good	n/a	n/a	n/a	brain
25	ica	Independent Component	bad	n/a	n/a	n/a	muscle
26	ica	Independent Component	bad	n/a	n/a	n/a	muscle
27	ica	Independent Component	bad	n/a	n/a	n/a	muscle
28	ica	Independent Component	bad	n/a	n/a	n/a	muscle
29	ica	Independent Component	bad	n/a	n/a	n/a	muscle
30	ica	Independent Component	bad	n/a	n/a	n/a	muscle
31	ica	Independent Component	bad	n/a	n/a	n/a	muscle
32	ica	Independent Component	bad	n/a	n/a	n/a	muscle
33	ica	Independent Component	bad	n/a	n/a	n/a	muscle
34	ica	Independent Component	bad	n/a	n/a	n/a	muscle
35	ica	Independent Component	good	n/a	n/a	n/a	brain
36	ica	Independent Component	bad	n/a	n/a	n/a	muscle
37	ica	Independent Component	good	n/a	n/a	n/a	brain
38	ica	Independent Component	bad	n/a	n/a	n/a	muscle
39	ica	Independent Component	good	n/a	n/a	n/a	brain
40	ica	Independent Component	bad	n/a	n/a	n/a	muscle
41	ica	Independent Component	good	n/a	n/a	n/a	brain
42	ica	Independent Component	bad	n/a	n/a	n/a	muscle
43	ica	Independent Component	bad	n/a	n/a	n/a	muscle
44	ica	Independent Component	bad	n/a	n/a	n/a	muscle
45	ica	Independent Component	good	n/a	n/a	n/a	brain
46	ica	Independent Component	good	n/a	n/a	n/a	brain
47	ica	Independent Component	bad	n/a	n/a	n/a	muscle
48	ica	Independent Component	bad	n/a	n/a	n/a	other
49	ica	Independent Component	bad	n/a	n/a	n/a	muscle
50	ica	Independent Component	bad	n/a	n/a	n/a	muscle
51	ica	Independent Component	bad	n/a	n/a	n/a	muscle
52	ica	Independent Component	good	n/a	n/a	n/a	brain
53	ica	Independent Component	bad	n/a	n/a	n/a	muscle
54	ica	Independent Component	bad	n/a	n/a	n/a	muscle
55	ica	Independent Component	bad	n/a	n/a	n/a	other
56	ica	Independent Component	bad	n/a	n/a	n/a	muscle
57	ica	Independent Component	bad	n/a	n/a	n/a	other
58	ica	Independent Component	bad	n/a	n/a	n/a	muscle
59	ica	Independent Component	bad	n/a	n/a	n/a	muscle
60	ica	Independent Component	bad	n/a	n/a	n/a	other
61	ica	Independent Component	bad	n/a	n/a	n/a	muscle
62	ica	Independent Component	bad	n/a	n/a	n/a	other
63	ica	Independent Component	bad	n/a	n/a	n/a	muscle
64	ica	Independent Component	bad	n/a	n/a	n/a	muscle
65	ica	Independent Component	bad	n/a	n/a	n/a	muscle
66	ica	Independent Component	bad	n/a	n/a	n/a	other
67	ica	Independent Component	bad	n/a	n/a	n/a	muscle
68	ica	Independent Component	bad	n/a	n/a	n/a	other
69	ica	Independent Component	bad	n/a	n/a	n/a	muscle
70	ica	Independent Component	bad	n/a	n/a	n/a	other
71	ica	Independent Component	bad	n/a	n/a	n/a	muscle
72	ica	Independent Component	bad	n/a	n/a	n/a	other
73	ica	Independent Component	bad	n/a	n/a	n/a	other
74	ica	Independent Component	bad	n/a	n/a	n/a	muscle
75	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
76	ica	Independent Component	bad	n/a	n/a	n/a	other
77	ica	Independent Component	bad	n/a	n/a	n/a	muscle
78	ica	Independent Component	bad	n/a	n/a	n/a	other
79	ica	Independent Component	bad	n/a	n/a	n/a	other
80	ica	Independent Component	good	n/a	n/a	n/a	brain
81	ica	Independent Component	bad	n/a	n/a	n/a	other
82	ica	Independent Component	bad	n/a	n/a	n/a	other
83	ica	Independent Component	good	n/a	n/a	n/a	brain
84	ica	Independent Component	bad	n/a	n/a	n/a	other
85	ica	Independent Component	bad	n/a	n/a	n/a	other
86	ica	Independent Component	bad	n/a	n/a	n/a	other
87	ica	Independent Component	bad	n/a	n/a	n/a	other
88	ica	Independent Component	bad	n/a	n/a	n/a	other
89	ica	Independent Component	bad	n/a	n/a	n/a	other
90	ica	Independent Component	bad	n/a	n/a	n/a	other
91	ica	Independent Component	bad	n/a	n/a	n/a	other
92	ica	Independent Component	bad	n/a	n/a	n/a	other
93	ica	Independent Component	bad	n/a	n/a	n/a	other
94	ica	Independent Component	bad	n/a	n/a	n/a	other
95	ica	Independent Component	bad	n/a	n/a	n/a	other
96	ica	Independent Component	bad	n/a	n/a	n/a	other
97	ica	Independent Component	good	n/a	n/a	n/a	brain
98	ica	Independent Component	bad	n/a	n/a	n/a	other
99	ica	Independent Component	bad	n/a	n/a	n/a	other
100	ica	Independent Component	bad	n/a	n/a	n/a	other
101	ica	Independent Component	bad	n/a	n/a	n/a	other
102	ica	Independent Component	bad	n/a	n/a	n/a	other
103	ica	Independent Component	bad	n/a	n/a	n/a	other
104	ica	Independent Component	bad	n/a	n/a	n/a	other
105	ica	Independent Component	bad	n/a	n/a	n/a	other
106	ica	Independent Component	bad	n/a	n/a	n/a	other
107	ica	Independent Component	bad	n/a	n/a	n/a	other
108	ica	Independent Component	bad	n/a	n/a	n/a	other
109	ica	Independent Component	bad	n/a	n/a	n/a	other
110	ica	Independent Component	bad	n/a	n/a	n/a	other
111	ica	Independent Component	bad	n/a	n/a	n/a	other
112	ica	Independent Component	bad	n/a	n/a	n/a	other
113	ica	Independent Component	bad	n/a	n/a	n/a	other
114	ica	Independent Component	bad	n/a	n/a	n/a	other
