onset	duration	trial_type	value	sample
0.48828125	0.0	e-254	7	125
6.25390625	0.0	checker-left	5	1601
6.68359375	0.0	press-left	13	1711
7.0703125	0.0	checker-right	6	1810
7.41796875	0.0	press-right	14	1899
7.8359375	0.0	face-upright	10	2006
8.6015625	0.0	face-inverted	9	2202
9.51953125	0.0	house-upright	12	2437
10.3515625	0.0	face-inverted	9	2650
11.30078125	0.0	house-inverted	11	2893
12.30078125	0.0	checker-right	6	3149
12.6875	0.0	press-right	14	3248
13.1640625	0.0	checker-left	5	3370
13.43359375	0.0	press-left	13	3439
14.078125	0.0	house-upright	12	3604
15.02734375	0.0	face-upright	10	3847
15.87890625	0.0	house-inverted	11	4065
16.89453125	0.0	house-upright	12	4325
17.7421875	0.0	face-upright	10	4542
18.5234375	0.0	checker-left	5	4742
18.9375	0.0	press-left	13	4848
19.35546875	0.0	face-inverted	9	4955
20.140625	0.0	checker-right	6	5156
20.46875	0.0	press-right	14	5240
20.9375	0.0	checker-left	5	5360
21.328125	0.0	press-left	13	5460
21.85546875	0.0	house-inverted	11	5595
22.73828125	0.0	house-upright	12	5821
23.0	1.00390625	bad_pylossless_ic_sd1	3	5888
23.5546875	0.0	checker-right	6	6030
23.93359375	0.0	press-right	14	6127
24.51953125	0.0	face-upright	10	6277
25.46875	0.0	face-inverted	9	6520
26.3671875	0.0	house-inverted	11	6750
27.30078125	0.0	house-upright	12	6989
28.19921875	0.0	checker-right	6	7219
28.5859375	0.0	press-right	14	7318
29.1953125	0.0	checker-left	5	7474
29.453125	0.0	press-left	13	7540
29.99609375	0.0	face-upright	10	7679
30.9296875	0.0	face-inverted	9	7918
31.76171875	0.0	checker-right	6	8131
32.12890625	0.0	press-right	14	8225
32.7109375	0.0	house-upright	12	8374
33.65625	0.0	checker-left	5	8616
33.9453125	0.0	press-left	13	8690
34.640625	0.0	house-inverted	11	8868
35.47265625	0.0	face-inverted	9	9081
36.0	1.00390625	bad_pylossless_ic_sd1	3	9216
36.37109375	0.0	face-upright	10	9311
37.33984375	0.0	house-upright	12	9559
38.10546875	0.0	face-inverted	9	9755
38.88671875	0.0	checker-right	6	9955
39.19140625	0.0	press-right	14	10033
39.80078125	0.0	checker-left	5	10189
40.11328125	0.0	press-left	13	10269
40.6171875	0.0	face-upright	10	10398
41.6015625	0.0	house-inverted	11	10650
42.3828125	0.0	house-upright	12	10850
43.23046875	0.0	checker-left	5	11067
43.515625	0.0	press-left	13	11140
44.1953125	0.0	house-inverted	11	11314
44.96484375	0.0	checker-right	6	11511
45.3125	0.0	press-right	14	11600
45.89453125	0.0	face-inverted	9	11749
46.7109375	0.0	face-upright	10	11958
47.4921875	0.0	checker-right	6	12158
47.84375	0.0	press-right	14	12248
48.39453125	0.0	checker-left	5	12389
48.72265625	0.0	press-left	13	12473
49.2265625	0.0	house-upright	12	12602
50.07421875	0.0	face-upright	10	12819
50.90625	0.0	face-inverted	9	13032
51.703125	0.0	house-inverted	11	13236
52.58984375	0.0	house-inverted	11	13463
53.51953125	0.0	checker-right	6	13701
53.83984375	0.0	press-right	14	13783
54.3203125	0.0	face-inverted	9	13906
55.25390625	0.0	checker-left	5	14145
55.546875	0.0	press-left	13	14220
56.06640625	0.0	face-upright	10	14353
57.06640625	0.0	house-upright	12	14609
57.98046875	0.0	face-upright	10	14843
58.99609375	0.0	house-upright	12	15103
59.84765625	0.0	face-inverted	9	15321
60.64453125	0.0	checker-right	6	15525
61.06640625	0.0	press-right	14	15633
61.4609375	0.0	house-inverted	11	15734
62.2421875	0.0	checker-left	5	15934
62.609375	0.0	press-left	13	16028
63.2421875	0.0	face-inverted	9	16190
64.05859375	0.0	house-upright	12	16399
64.94140625	0.0	checker-right	6	16625
65.296875	0.0	press-right	14	16716
