component	annotator	ic_type	confidence
ICA000	ic_label	brain	0.78615147
ICA001	ic_label	brain	0.90909696
ICA002	ic_label	other	0.59335375
ICA003	ic_label	brain	0.83132744
ICA004	ic_label	brain	0.9798399
ICA005	ic_label	brain	0.98663676
ICA006	ic_label	other	0.73439085
ICA007	ic_label	other	0.83164096
ICA008	ic_label	other	0.6634325
ICA009	ic_label	other	0.6818856
ICA010	ic_label	brain	0.73732316
ICA011	ic_label	brain	0.48256844
ICA012	ic_label	brain	0.94426787
ICA013	ic_label	brain	0.9608426
ICA014	ic_label	ch_noise	0.99543625
ICA015	ic_label	other	0.4872597
ICA016	ic_label	other	0.9742106
ICA017	ic_label	other	0.69747496
ICA018	ic_label	muscle	0.7915804
ICA019	ic_label	other	0.7512693
ICA020	ic_label	brain	0.5801493
ICA021	ic_label	brain	0.92054576
ICA022	ic_label	brain	0.8361143
ICA023	ic_label	other	0.6925087
ICA024	ic_label	other	0.8803284
ICA025	ic_label	brain	0.7626623
ICA026	ic_label	ch_noise	0.96513796
ICA027	ic_label	other	0.47356993
ICA028	ic_label	ch_noise	0.5441338
ICA029	ic_label	ch_noise	0.9794633
ICA030	ic_label	ch_noise	0.7659051
ICA031	ic_label	muscle	0.8582863
ICA032	ic_label	ch_noise	0.56032
ICA033	ic_label	other	0.34894276
ICA034	ic_label	other	0.6393316
ICA035	ic_label	brain	0.7950804
ICA036	ic_label	other	0.49682456
ICA037	ic_label	ch_noise	0.4799875
ICA038	ic_label	ch_noise	0.86299694
ICA039	ic_label	ch_noise	0.9092834
ICA040	ic_label	brain	0.499902
ICA041	ic_label	other	0.86487806
ICA042	ic_label	ch_noise	0.8818804
ICA043	ic_label	other	0.45297495
ICA044	ic_label	brain	0.58620095
ICA045	ic_label	ch_noise	0.8855052
ICA046	ic_label	brain	0.4997268
ICA047	ic_label	brain	0.448615
ICA048	ic_label	brain	0.9164045
ICA049	ic_label	brain	0.523221
ICA050	ic_label	muscle	0.7250353
ICA051	ic_label	other	0.7087325
ICA052	ic_label	other	0.65638053
ICA053	ic_label	other	0.6815044
ICA054	ic_label	brain	0.53209597
ICA055	ic_label	other	0.61240673
ICA056	ic_label	other	0.9246566
ICA057	ic_label	brain	0.5408599
ICA058	ic_label	other	0.4805737
ICA059	ic_label	ch_noise	0.42326653
ICA060	ic_label	other	0.8989007
ICA061	ic_label	other	0.802963
ICA062	ic_label	other	0.9392668
ICA063	ic_label	ch_noise	0.86598533
ICA064	ic_label	ch_noise	0.8167333
ICA065	ic_label	other	0.6864463
ICA066	ic_label	ch_noise	0.8679572
ICA067	ic_label	ch_noise	0.4892227
ICA068	ic_label	other	0.8076804
ICA069	ic_label	ch_noise	0.9680021
ICA070	ic_label	other	0.5758274
ICA071	ic_label	other	0.69838774
ICA072	ic_label	ch_noise	0.343188
ICA073	ic_label	other	0.5295365
ICA074	ic_label	muscle	0.5428095
ICA075	ic_label	other	0.52827543
ICA076	ic_label	brain	0.64488745
ICA077	ic_label	ch_noise	0.8076365
ICA078	ic_label	ch_noise	0.75529563
ICA079	ic_label	brain	0.57190007
ICA080	ic_label	other	0.48232752
ICA081	ic_label	other	0.60382617
ICA082	ic_label	other	0.6203348
ICA083	ic_label	other	0.7105168
ICA084	ic_label	other	0.7357664
ICA085	ic_label	other	0.9105957
ICA086	ic_label	brain	0.5805625
ICA087	ic_label	other	0.87218505
ICA088	ic_label	ch_noise	0.48762602
ICA089	ic_label	muscle	0.3171606
ICA090	ic_label	brain	0.48352438
ICA091	ic_label	ch_noise	0.80753136
ICA092	ic_label	other	0.5737982
ICA093	ic_label	other	0.6621227
ICA094	ic_label	other	0.43403596
ICA095	ic_label	ch_noise	0.43456239
ICA096	ic_label	other	0.58185565
ICA097	ic_label	ch_noise	0.8423157
ICA098	ic_label	ch_noise	0.96972764
ICA099	ic_label	brain	0.55963063
ICA100	ic_label	brain	0.69578415
ICA101	ic_label	ch_noise	0.9839794
ICA102	ic_label	other	0.55534303
ICA103	ic_label	ch_noise	0.5832194
ICA104	ic_label	other	0.8904742
ICA105	ic_label	ch_noise	0.98129165
ICA106	ic_label	brain	0.45784163
ICA107	ic_label	ch_noise	0.58344674
ICA108	ic_label	other	0.61755973
ICA109	ic_label	other	0.521726
ICA110	ic_label	ch_noise	0.5596949
ICA111	ic_label	brain	0.27016988
ICA112	ic_label	other	0.7389542
ICA113	ic_label	brain	0.49853548
