component	type	description	status	status_description	annotate_method	annotate_author	ic_type
0	ica	Independent Component	bad	n/a	n/a	n/a	muscle
1	ica	Independent Component	bad	n/a	n/a	n/a	other
2	ica	Independent Component	bad	n/a	n/a	n/a	muscle
3	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
4	ica	Independent Component	good	n/a	n/a	n/a	brain
5	ica	Independent Component	bad	n/a	n/a	n/a	muscle
6	ica	Independent Component	bad	n/a	n/a	n/a	muscle
7	ica	Independent Component	bad	n/a	n/a	n/a	muscle
8	ica	Independent Component	bad	n/a	n/a	n/a	other
9	ica	Independent Component	bad	n/a	n/a	n/a	muscle
10	ica	Independent Component	bad	n/a	n/a	n/a	muscle
11	ica	Independent Component	bad	n/a	n/a	n/a	muscle
12	ica	Independent Component	bad	n/a	n/a	n/a	muscle
13	ica	Independent Component	good	n/a	n/a	n/a	brain
14	ica	Independent Component	bad	n/a	n/a	n/a	muscle
15	ica	Independent Component	bad	n/a	n/a	n/a	muscle
16	ica	Independent Component	bad	n/a	n/a	n/a	muscle
17	ica	Independent Component	bad	n/a	n/a	n/a	muscle
18	ica	Independent Component	good	n/a	n/a	n/a	brain
19	ica	Independent Component	bad	n/a	n/a	n/a	muscle
20	ica	Independent Component	bad	n/a	n/a	n/a	muscle
21	ica	Independent Component	bad	n/a	n/a	n/a	other
22	ica	Independent Component	bad	n/a	n/a	n/a	muscle
23	ica	Independent Component	bad	n/a	n/a	n/a	muscle
24	ica	Independent Component	good	n/a	n/a	n/a	brain
25	ica	Independent Component	bad	n/a	n/a	n/a	muscle
26	ica	Independent Component	bad	n/a	n/a	n/a	muscle
27	ica	Independent Component	bad	n/a	n/a	n/a	muscle
28	ica	Independent Component	bad	n/a	n/a	n/a	muscle
29	ica	Independent Component	bad	n/a	n/a	n/a	muscle
30	ica	Independent Component	bad	n/a	n/a	n/a	muscle
31	ica	Independent Component	bad	n/a	n/a	n/a	muscle
32	ica	Independent Component	bad	n/a	n/a	n/a	muscle
33	ica	Independent Component	bad	n/a	n/a	n/a	muscle
34	ica	Independent Component	bad	n/a	n/a	n/a	muscle
35	ica	Independent Component	bad	n/a	n/a	n/a	muscle
36	ica	Independent Component	bad	n/a	n/a	n/a	other
37	ica	Independent Component	bad	n/a	n/a	n/a	muscle
38	ica	Independent Component	bad	n/a	n/a	n/a	muscle
39	ica	Independent Component	good	n/a	n/a	n/a	brain
40	ica	Independent Component	bad	n/a	n/a	n/a	other
